Logs, stateless, storage, commit_proxies, grv_proxies, thr/per@20
2, 9, 4, 6, 2, 30-35
2, 2, 4, 6, 2, 3-5
2, 3, 4, 6, 2, 7-9
2, 4, 4, 6, 2, 14-16
2, 5, 4, 6, 2, 18-20
2, 6, 4, 6, 2, 22-24
2, 8, 4, 6, 2, 30-35
4, 8, 4, 6, 2, 30-35
2, 8, 4, 6, 3, 29-33
2, 8, 4, 6, 4, 29-33
2, 8, 4, 8, 4, 25-30
2, 8, 4, 1, 1, 19-21
2, 8, 4, 2, 1, 24-26
2, 8, 4, 3, 1, 30-32
2, 8, 4, 4, 1, 31-33
2, 8, 4, 4, 2, 29-33
2, 8, 4, 4, 2, 29-33
2, 6, 4, 4, 2, 25-27
2, 7, 4, 4, 2, 30-32
2, 7, 5, 4, 2, 28-31
3, 8, 6, 5, 3, 25-28
